Id,SalePrice
1461,124747.53666085502
1462,158914.2351609036
1463,180034.84916306048
1464,190794.33464883344
1465,175109.54562159456
1466,174978.95972559304
1467,167650.2073792334
1468,169471.8501270694
1469,186926.64144468962
1470,121178.00375269286
1471,200000.82843355762
1472,95660.44003903017
1473,96805.14855646566
1474,154863.6644906082
1475,127710.64033036008
1476,411017.012996031
1477,250388.74429470167
1478,272213.058581846
1479,272142.185404013
1480,498212.7551334683
1481,350616.977041558
1482,200323.11108628844
1483,176802.90199425133
1484,169711.7483087239
1485,179939.61542802208
1486,189967.23838979666
1487,368116.2237385577
1488,233087.06846744573
1489,201840.3025021914
1490,218143.99765974333
1491,198537.07814494395
1492,84745.46914028996
1493,178702.09306246036
1494,296635.95351053553
1495,316710.66152308113
1496,232088.07931325943
1497,194540.44958650347
1498,169911.20742154753
1499,166813.85278536868
1500,154614.2544450142
1501,182810.53409165112
1502,155363.35320161947
1503,321686.38357849314
1504,254443.2502764087
1505,224906.54968996995
1506,195508.06355016568
1507,243859.74469211602
1508,212216.5339806827
1509,159948.8267104588
1510,145770.41822276506
1511,148282.31244108558
1512,168871.77219284495
1513,145044.28345159968
1514,150980.734985011
1515,179368.11520110458
1516,155982.88895554873
1517,161005.8891253975
1518,134726.6957470601
1519,228615.25931716847
1520,135034.74685229754
1521,132933.52143878266
1522,174738.79523956298
1523,111011.9148085557
1524,121957.02737634226
1525,116856.91682837957
1526,114475.06747690734
1527,110481.52438608071
1528,125064.02081776805
1529,150026.36215335186
1530,167469.2639242596
1531,104619.56376448316
1532,95446.00807170908
1533,134958.2268961756
1534,122638.68258924672
1535,146350.51358375401
1536,108778.1620846448
1537,70162.12047638264
1538,162173.8851807155
1539,217986.81081571608
1540,88160.90764804339
1541,150308.50222648119
1542,143865.7985672106
1543,210561.1334901037
1544,71799.11939163222
1545,101942.9537581347
1546,130710.96889180488
1547,130886.15438428367
1548,139079.9038381013
1549,107505.92227225585
1550,143469.51024304098
1551,118609.71795954194
1552,128455.15736827826
1553,156178.84529903496
1554,117491.66087480822
1555,169345.3293540876
1556,94227.64686974893
1557,109669.59462612426
1558,98163.4879932623
1559,66231.14189301651
1560,139647.35065080872
1561,149543.76909532733
1562,126721.00750890563
1563,123274.78836170794
1564,155751.12987901716
1565,151145.7029845438
1566,249477.41013497103
1567,68643.22744700598
1568,234669.6717237277
1569,155995.75617874984
1570,134241.33973997328
1571,104665.37514866819
1572,151598.4265111524
1573,231661.0801848434
1574,114433.02456135185
1575,229947.35432514735
1576,218202.00344144233
1577,191221.2423066973
1578,148271.5701488888
1579,144540.9373593544
1580,186913.9018711526
1581,160336.89369525746
1582,131959.04211154438
1583,330046.74556810665
1584,221047.96029989707
1585,138047.2781068175
1586,65327.91903542634
1587,94519.41626567594
1588,150880.6718631781
1589,94237.17443417068
1590,141720.09506425358
1591,98201.35647383462
1592,105748.24618191471
1593,129157.90925879165
1594,133216.0967536334
1595,104621.2236275164
1596,250267.07678458677
1597,179209.70502798073
1598,207768.40291511637
1599,166457.9980958358
1600,161188.5227775235
1601,61988.89365014721
1602,109934.70701449504
1603,75936.10005499853
1604,252424.31774927673
1605,267273.0629237144
1606,170363.70925600998
1607,173504.33643801106
1608,215788.72353668956
1609,198104.3041713209
1610,160808.0664009535
1611,134854.02529113652
1612,167845.85985374945
1613,156081.28128537332
1614,136526.77590750105
1615,86834.70730135633
1616,72506.58962324473
1617,95439.74155936806
1618,119345.60548945278
1619,138724.26682837776
1620,161030.21202343443
1621,130329.13913759991
1622,148200.48676357433
1623,280512.5704017784
1624,202584.773922032
1625,124733.27071830342
1626,174314.90216961785
1627,182634.9073991597
1628,283174.1087185268
1629,186292.16278517767
1630,358953.1268486984
1631,228622.33230878785
1632,243094.57922436716
1633,168455.81952923804
1634,187664.75407320695
1635,176946.7919702692
1636,153848.18621784032
1637,214164.05525328883
1638,197943.10836166114
1639,179385.79777119376
1640,259892.59640085633
1641,180143.0679182436
1642,234186.49875036272
1643,238973.13053391041
1644,238666.33404662547
1645,183566.62107745922
1646,153321.02867985883
1647,162619.14962425944
1648,134102.12578904966
1649,137514.03365724196
1650,112141.39951249877
1651,118068.51877413558
1652,106947.84782975994
1653,104547.2201074523
1654,148163.42584343412
1655,152320.585339057
1656,150091.30301598032
1657,150670.8088758655
1658,149661.14174538988
1659,130256.64874740945
1660,152243.82551556334
1661,437786.4460633649
1662,440693.8640915838
1663,400699.0474772137
1664,520910.9967768063
1665,291681.8280701908
1666,328018.79806684365
1667,336532.4547321199
1668,315138.026476413
1669,290387.2914895892
1670,363751.4458031269
1671,237904.34016301337
1672,493504.67552879365
1673,293783.51318827126
1674,234215.05447537746
